iters,times,x_pos,y_pos,z_pos,vx,vy,vz
71,710.0,2028.694019453939,8922.860526209117,5475.777272831539,-6.010938143639501,3.1376034479755055,-1.4366673478319947
72,720.0,1968.551533021007,8954.089329986971,5461.320431503998,-6.017523797799912,3.1081504875921353,-1.454686655103885
73,730.0,1908.3442494368812,8985.023403099096,5446.683826267998,-6.023897656309577,3.0786576480032557,-1.4726200041531565
74,740.0,1848.0742841460828,9015.66235673293,5431.8683204395165,-6.030060225281611,3.049126923702633,-1.4904666507894848
75,750.0,1787.7437474210803,9046.005821978095,5416.8747846995975,-6.036012032962065,3.0195603005754,-1.5082258661933279
76,760.0,1727.3547441424992,9076.053449738578,5401.704096940549,-6.041753629422206,2.9899597555523294,-1.5258969369349322
77,770.0,1666.9093735824213,9105.80491064149,5386.357142111965,-6.0472855862468915,2.960327256270788,-1.5434791649880453
78,780.0,1606.4097291908254,9135.259894942452,5370.834812066649,-6.052608496219261,2.9306647607424607,-1.5609718677383937
79,790.0,1545.857898385194,9164.418112427727,5355.138005406471,-6.057722973001914,2.900974217027928,-1.5783743779869863
80,800.0,1485.2559623433276,9193.279292313096,5339.26762732822,-6.06262965081478,2.8712575629181316,-1.5956860439483174
81,810.0,1424.6059957993943,9221.843183139592,5323.224589469497,-6.0673291841099,2.8415167256228244,-1.6129062292435292
82,820.0,1363.9100668432475,9250.10955266617,5307.009809754712,-6.071822247243265,2.811753621466021,-1.6300343128886132
83,830.0,1303.1702367230391,9278.078187759358,5290.624212241204,-6.076109534143972,2.7819701555885237,-1.647069689277715
84,840.0,1242.3885596511518,9305.748894279968,5274.068726965566,-6.080191757980825,2.7521682216575605,-1.664011768161622
85,850.0,1181.5670826134797,9333.121496966925,5257.344289790208,-6.08406965082662,2.7223497015835716,-1.6808599746215116
86,860.0,1120.7078451820757,9360.195839318321,5240.451842250205,-6.087743963320271,2.6925164652441724,-1.6976137490380356
87,870.0,1059.8128793311894,9386.97178346975,5223.392331400474,-6.091215464327002,2.662670370215331,-1.714272547055821
88,880.0,998.8842092567074,9413.449210069943,5206.16670966333,-6.0944849405967485,2.632813261509779,-1.7308358395434715
89,890.0,937.9238511990236,9439.628018153891,5188.775934676467,-6.09755319642099,2.6029469713226634,-1.7473031125491492
90,900.0,876.9338132693449,9465.508125013432,5171.220969141398,-6.100421053288159,2.573073318784477,-1.7636738672518284
91,910.0,815.9160952794484,9491.089466065358,5153.502780672412,-6.103089349537861,2.543194109721242,-1.7799476199082964
92,920.0,754.8726885749054,9516.37199471724,5135.622341646081,-6.105558940014008,2.5133111364219842,-1.7961239017959991
93,930.0,693.805575871774,9541.355682230906,5117.580629051348,-6.107830695717121,2.4834261774134676,-1.812202259151814
94,940.0,632.7167310967756,9566.040517583739,5099.378624340264,-6.109905503455915,2.45354099724221,-1.8281822531068395
95,950.0,571.6081192309576,9590.42650732779,5081.017313279382,-6.111784265498361,2.4236573462637456,-1.8440634596172951
96,960.0,510.48169615684657,9614.51367544688,5062.497685801868,-6.113467899222398,2.393776960439133,-1.8598454693916195
97,970.0,449.3394085090957,9638.30206321163,5043.820735860367,-6.11495733676644,2.3639015611386927,-1.8755278878138597
98,980.0,388.1831935286281,9661.791729032626,5024.987461280631,-6.11625352467986,2.3340328549529405,-1.8911103348634455
99,990.0,327.01497892027436,9684.982748311697,5005.99886361599,-6.117357423573605,2.304172533510697,-1.9065924450314373
100,1000.0,265.8366827139026,9707.875213291432,4986.8559480026715,-6.118270007771084,2.274322273304347,-1.9219738672333506
101,1010.0,204.6502131290365,9730.46923290295,4967.5597230159965,-6.118992264959505,2.2444837355221967,-1.9372542647186364
102,1020.0,143.45746844296065,9752.764932612052,4948.111200527513,-6.119525195841801,2.2146585658879108,-1.952433314976925
103,1030.0,82.26033686229837,9774.762454263833,4928.511395563072,-6.1198698137892675,2.1848483945069765,-1.967510709641126
104,1040.0,21.060696398063182,9796.46195592572,4908.7613261619,-6.120027144495119,2.155054835720147,-1.9824861543874661
105,1050.0,-40.13958525076166,9817.863611722305,4888.862013235778,-6.119998225624596,2.1252794879714756,-1.99735936882654
106,1060.0,-101.33865083550724,9838.967611703067,4868.814480433788,-6.119784106488427,2.0955239336449436,-2.0121300864217213
107,1070.0,-162.534653642138,9859.774161640087,4848.619753998985,-6.11938584767318,2.0657897389845394,-2.0267980543442996
108,1080.0,-223.72575762256386,9880.283482893416,4828.278862635436,-6.11880452071747,2.036078453944442,-2.0413630333864923
109,1090.0,-284.91013749740654,9900.495812240757,4807.792837371687,-6.118041207767471,2.0063916120842493,-2.0558247978415882
110,1100.0,-346.0859788603768,9920.411401713003,4787.162711426325,-6.11709700123856,1.9767307304631914,-2.0701831353876616
111,1110.0,-407.251478279282,9940.030518428715,4766.3895200747265,-6.115973003478758,1.9470973095409148,-2.0844378469688976
112,1120.0,-468.40484339367833,9959.353444427663,4745.474300517003,-6.114670326434059,1.9174928330847738,-2.0985887466746194
113,1130.0,-529.5442930091845,9978.38047650347,4724.418091747155,-6.113190091315809,1.8879187680835536,-2.112635661616105
114,1140.0,-590.6680571884816,9997.111926035415,4703.221934423479,-6.1115334282701905,1.8583765646675554,-2.1265784318012955
115,1150.0,-651.7743773390181,10015.548118819488,4681.886870740248,-6.109701476049964,1.8288676560349657,-2.140416910007478
116,1160.0,-712.8615062974442,10033.6893948987,4660.41394430064,-6.107695381688552,1.7993934583844284,-2.1541509616520402
117,1170.0,-773.9277084107987,10051.536108392802,4638.8041999910165,-6.105516300176543,1.76995537085374,-2.167780464661379
118,1180.0,-834.9712596144741,10069.088627327395,4617.058683856476,-6.103165394140758,1.7405547754645894,-2.1813053093380614
119,1190.0,-895.9904475069839,10086.347333462498,4595.178442977774,-6.100643833525938,1.7111930370732478,-2.194725398226322
120,1200.0,-956.9835714215636,10103.312622120682,4573.164525349579,-6.097952795279144,1.6818715033271336,-2.2080406459759803
121,1210.0,-1017.9489424946265,10119.984902014796,4551.017979760104,-6.09509346303696,1.6525915046271584,-2.2212509792048767
122,1220.0,-1078.8848837311066,10136.364595075322,4528.739855672127,-6.092067026815606,1.6233543540957611,-2.2343563363598977
123,1230.0,-1139.7897300667182,10152.452136277467,4506.331203105392,-6.088874682703979,1.594161347550548,-2.2473566675766903
124,1240.0,-1200.66182842716,10168.247973467993,4483.793072520437,-6.085517632559768,1.5650137634834418,-2.260251934538138
125,1250.0,-1261.499537784297,10183.752567191897,4461.12651470382,-6.081997083708662,1.535912863045242,-2.273042110331684
126,1260.0,-1322.3012292093513,10198.96639051893,4438.332580654809,-6.0783142486467465,1.5068598900355146,-2.285727179305591
127,1270.0,-1383.065285923129,10213.88992887006,4415.412321473483,-6.0744703447461506,1.4778560708976964,-2.2983071369242034
128,1280.0,-1443.790103343324,10228.523679843905,4392.366788250308,-6.0704665939639915,1.4489026147193398,-2.310781989622302
129,1290.0,-1504.4740891289257,10242.8681530432,4369.197031957153,-6.066304222554696,1.420000713237381,-2.3231517546586335
130,1300.0,-1565.1156632217692,10256.923869901339,4345.904103339802,-6.061984460785749,1.39115154084835,-2.335416459968676
131,1310.0,-1625.713257885258,10270.691363509042,4322.4890528119095,-6.0575085426568975,1.362356254623407,-2.3475761440167227
132,1320.0,-1686.2653177402974,10284.171178441195,4298.952930350465,-6.052877705622915,1.3336159943281238,-2.359630855647372
133,1330.0,-1746.7702997984752,10297.363870583897,4275.2967853927275,-6.048093190319893,1.3049318824468952,-2.371580653936476
134,1340.0,-1807.2266734925188,10310.270006961824,4251.52166673467,-6.043156240295187,1.2763050242118914,-2.3834256080416263
135,1350.0,-1867.6329207040742,10322.890165565836,4227.628622430901,-6.038068101741008,1.2477365076364446,-2.3951657970522597
136,1360.0,-1927.9875357888375,10335.224935180993,4203.618699696099,-6.032830023231676,1.2192274035527715,-2.406801309839429
137,1370.0,-1988.2890255990783,10347.274915214946,4179.492944807957,-6.027443255464643,1.1907787656539317,-2.418332244905332
138,1380.0,-2048.535909503591,10359.040715526773,4155.2524030116165,-6.021909051005255,1.1623916305399202,-2.4297587102326443
139,1390.0,-2108.7267194051137,10370.522956256284,4130.89811842561,-6.016228664035295,1.1340670177677927,-2.4410808231337273
140,1400.0,-2168.8599997552515,10381.722267653875,4106.431133949341,-6.01040335010535,1.105805929905727,-2.4522987100997873
141,1410.0,-2228.934307566942,10392.639289910927,4081.8524911720215,-6.004434365891009,1.0776093525909134,-2.4634125066500236
142,1420.0,-2288.9482124245023,10403.274672990783,4057.1632302831676,-5.998322968952924,1.0494782545911805,-2.474422357180848
143,1430.0,-2348.900296491297,10413.629076460385,4032.364389984571,-5.992070417500739,1.021413587870252,-2.485328414815221
144,1440.0,-2408.789154515061,10423.703169322587,4007.4570074037892,-5.985677970160912,0.9934162876565369,-2.4961308412521652
145,1450.0,-2468.613393830928,10433.497629849142,3982.442118009133,-5.979146885748451,0.9654872725153555,-2.506829806616525
146,1460.0,-2528.3716343621854,10443.013145414458,3957.3207555261615,-5.972478423042538,0.9376274444244961,-2.5174254893089985
147,1470.0,-2588.062508618815,10452.250412330106,3932.0939518556725,-5.965673840566116,0.9098376888530134,-2.527918075856529
148,1480.0,-2647.6846616938424,10461.21013568016,3906.7627369931843,-5.95873439636937,0.8821188748431644,-2.5383077607630806
149,1490.0,-2707.236751257546,10469.893029157309,3881.3281389499093,-5.951661347817158,0.8544718550953865,-2.5485947463608642
150,1500.0,-2766.717447549551,10478.299814899925,3855.791183675214,-5.94445595138037,0.8268974660562224,-2.5587792426620544
151,1510.0,-2826.1254333688707,10486.431223329942,3830.152894980563,-5.937119462431235,0.7993965280090964,-2.56886146721105
152,1520.0,-2885.4594040619086,10494.287992991704,3804.414294464926,-5.929653135042528,0.7719698451678472,-2.578841644937322
153,1530.0,-2944.7180675084765,10501.870870391747,3778.576401441664,-5.9220582217907465,0.7446182057729185,-2.5887200080088943
154,1540.0,-3003.9001441058645,10509.180609839552,3752.6402328668732,-5.914335973563166,0.7173423821901269,-2.5984967956865
155,1550.0,-3063.004366751,10516.217973289307,3726.6068032691833,-5.90648763936884,0.6901431310118986,-2.60817225417845
156,1560.0,-3122.029480820736,10522.983730182686,3700.4771246810046,-5.898514466153481,0.6630211931608974,-2.6177466364962694
157,1570.0,-3180.974244150312,10529.478657292684,3674.252206571218,-5.890417698618233,0.6359772939959474,-2.62722020231112
158,1580.0,-3239.8374270100144,10535.70353856852,3647.9330557792846,-5.882198579042339,0.6090121434201593,-2.6365932178110683
159,1590.0,-3298.617812080087,10541.659164981613,3621.5206764507957,-5.873858347109639,0.5821264359911787,-2.6458659555592092
160,1600.0,-3357.3141944239283,10547.346334372703,3595.0160699744233,-5.865398239738935,0.5553208510334653,-2.6550386943527133
161,1610.0,-3415.9253814596054,10552.765851300086,3568.420234920278,-5.856819490918167,0.528596052752516,-2.664111719082804
162,1620.0,-3474.4501929297344,10557.918526889003,3541.734166979673,-5.8481233315423955,0.5019526903509479,-2.673085320595701
163,1630.0,-3532.887460869758,10562.805178682189,3514.9588589062537,-5.839310989255574,0.4753913981463624,-2.6819597955545835
164,1640.0,-3591.236029574656,10567.426630491631,3488.095300458527,-5.830383688296075,0.448912795690899,-2.6907354463025652
165,1650.0,-3649.4947555641374,10571.783712251516,3461.1444783437305,-5.82134264934595,0.4225174878924062,-2.69941258072675
166,1660.0,-3707.662507546332,10575.8772598724,3434.1073761630764,-5.812189089383906,0.39620606513714196,-2.707991512123361
167,1670.0,-3765.738166380043,10579.70811509661,3406.984974358325,-5.802924221541958,0.3699791034139329,-2.716472559063992
168,1680.0,-3823.72062503558,10583.277125354887,3379.778250159697,-5.793549254965744,0.34383716443970647,-2.7248560452629995
169,1690.0,-3881.6087885542033,10586.585143624328,3352.488177535106,-5.784065394678455,0.31778079578632507,-2.733142299446046
170,1700.0,-3939.4015740062437,10589.633028287537,3325.115727140692,-5.774473841448376,0.29181053100864696,-2.741331655219846
171,1710.0,-3997.0979104478984,10592.421642993135,3297.6618662726623,-5.764775791659979,0.26592688977373674,-2.7494244509431027
172,1720.0,-4054.6967388767694,10594.95185651751,3270.1275588204126,-5.754972437188554,0.24013037799115877,-2.7574210295986807
173,1730.0,-4112.197012186157,10597.224542627899,3242.5137652209137,-5.745064965278342,0.21442148794427462,-2.765321738667019
174,1740.0,-4169.59769511815,10599.240579946805,3214.8214424143703,-5.735054558424134,0.18880069842248265,-2.7731269300008123
175,1750.0,-4226.897764215559,10601.000851817698,3187.051543801114,-5.724942394256288,0.1632684748543266,-2.780836959700968
176,1760.0,-4284.096207772714,10602.506246172099,3159.2050191997364,-5.714729645429157,0.13782526944140652,-2.7884521879938626
177,1770.0,-4341.19202578515,10603.757655397958,3131.282814806449,-5.704417479512868,0.11247152129302868,-2.7959729791099073
178,1780.0,-4398.184229898247,10604.755976209433,3103.285873155638,-5.694007058888433,0.08720765656152861,-2.80339970116344
179,1790.0,-4455.0718433548245,10605.502109517965,3075.2151330816196,-5.683499540646123,0.062034088578201245,-2.81073272603395
180,1800.0,-4511.853900941738,10605.996960304801,3047.07152968158,-5.672896076487122,0.036951217989782716,-2.8179724292486585
181,1810.0,-4568.529448935515,10606.241437494786,3018.8559942796833,-5.6621978126283485,0.011959432895417958,-2.825119189866454
182,1820.0,-4625.097545047046,10606.236453831585,2990.5694543923196,-5.6514058897104755,-0.012940891015942643,-2.832173390363199
183,1830.0,-4681.557258365374,10605.982925754292,2962.2128336945093,-5.640521442709073,-0.037749390327775044,-2.839135416518415
184,1840.0,-4737.90766930061,10605.481773275365,2933.7870519874286,-5.629545600848827,-0.0624657137578996,-2.8460056573033548
185,1850.0,-4794.1478695260175,10604.733919859995,2905.293025167041,-5.618479487520818,-0.08708952202013814,-2.85278450477047
186,1860.0,-4850.276961919269,10603.74029230683,2876.731665193834,-5.607324220202803,-0.11162048768576671,-2.8594723539442772
187,1870.0,-4906.294060502924,10602.501820630097,2848.103880063642,-5.596080910382459,-0.13605829504481323,-2.866069602713628
188,1880.0,-4962.198290384158,10601.019437943116,2819.4105737795317,-5.584750663483552,-0.16040263996725443,-2.872576651725397
189,1890.0,-5017.9887876937755,10599.294080343172,2790.6526463247483,-5.5733345787949995,-0.1846532297641598,-2.8789939042795734
190,1900.0,-5073.664699524505,10597.326686797813,2761.8309936367036,-5.561833749402743,-0.20880978304882888,-2.885321766225781
191,1910.0,-5129.225183868644,10595.118199032524,2732.9465075819894,-5.55024926212446,-0.23287202959797795,-2.891560645861213
192,1920.0,-5184.669409555071,10592.66956141979,2704.0000759324093,-5.538582197446989,-0.2568397102130081,-2.8977109538299923
193,1930.0,-5239.996556185624,10589.981720869537,2674.9925823420053,-5.526833629466494,-0.2807125765814129,-2.903773103023947
194,1940.0,-5295.205814070907,10587.055626720947,2645.924906325067,-5.515004625831286,-0.30449039113836057,-2.9097475084848186
195,1950.0,-5350.296384165544,10583.892230635702,2616.797923235124,-5.503096247687287,-0.3281729269284977,-2.9156345873078884
196,1960.0,-5405.26747800289,10580.492486492558,2587.61250424488,-5.491109549626053,-0.3517599674680107,-2.9214347585470293
197,1970.0,-5460.118317629235,10576.857350283333,2558.369516327095,-5.479045579635355,-0.3752513066069891,-2.9271484431211703
198,1980.0,-5514.848135537531,10572.987780010237,2529.0698222364035,-5.46690537905226,-0.398646748392128,-2.9327760637221933
199,1990.0,-5569.456174600657,10568.884735584614,2499.7142804920286,-5.454689982518659,-0.42194610692980633,-2.9383180447242334
200,2000.0,-5623.9416880042645,10564.549178727,2470.303745361418,-5.4424004179392105,-0.4451492062495756,-2.943774812094394
201,2010.0,-5678.303939179196,10559.982072868592,2440.8390668447482,-5.430037706441652,-0.4682558801681,-2.9491467933048767
202,2020.0,-5732.542201733533,10555.184383054058,2411.321090660311,-5.417602862339445,-0.4912659721535728,-2.95443441724651
203,2030.0,-5786.655759384271,10550.157075845675,2381.7506582307506,-5.4050968930966965,-0.5141793351906514,-2.9596381141436754
204,2040.0,-5840.643905888663,10544.901119228864,2352.1286066701473,-5.392520799295335,-0.5369958316459356,-2.9647583154706365
205,2050.0,-5894.50594497524,10539.417482519018,2322.4557687719357,-5.379875574604471,-0.5597153331340219,-2.9697954538692475
206,2060.0,-5948.241190274544,10533.707136269708,2292.7329729976295,-5.367162205751927,-0.5823377203841653,-2.974749963068048
207,2070.0,-6001.848965249574,10527.771052182188,2262.9610434663555,-5.354381672497882,-0.6048628831075739,-2.9796222778027315
208,2080.0,-6055.328603125992,10521.610203016251,2233.140799945176,-5.34153494761059,-0.6272907198653662,-2.9844128337379816
209,2090.0,-6108.679446822094,10515.22556250236,2203.273057840179,-5.328622996844125,-0.6496211379372144,-2.989122067390674
210,2100.0,-6161.900848878555,10508.61810525514,2173.3586281883395,-5.315646778918137,-0.6718540531907035,-2.993750416054425
211,2110.0,-6214.992171387998,10501.788806688151,2143.3983176501224,-5.30260724549954,-0.6939893899514246,-2.9982983177254883
212,2120.0,-6267.952785924385,10494.738642929935,2113.3929285028207,-5.289505341186124,-0.716027080873834,-3.002766211029984
213,2130.0,-6320.782073472246,10487.468590741377,2083.3432586346125,-5.276342003492024,-0.7379670668128906,-3.007154535152463
214,2140.0,-6373.479424355784,10479.979627434359,2053.2501015393345,-5.263118162835041,-0.7598092966965005,-3.011463729765777
215,2150.0,-6426.044238167847,10472.272730791628,2023.1142463119381,-5.2498347425257315,-0.7815537273987878,-3.0156942349622646
216,2160.0,-6478.475923698821,10464.348878987998,1992.9364776446375,-5.236492658758263,-0.8032003236142073,-3.0198464911862395
217,2170.0,-6530.773898865413,10456.209050512747,1962.7175758237179,-5.223092820602981,-0.8247490577325242,-3.023920939167758
218,2180.0,-6582.937590639392,10447.854224093307,1932.4583167270087,-5.209636130000647,-0.8461999097146723,-3.027918019857666
219,2190.0,-6634.966434976269,10439.28537862015,1902.1594718219922,-5.196123481758314,-0.8675528669695132,-3.0318381743639207
220,2200.0,-6686.85987674395,10430.503493072933,1871.8218081645448,-5.182555763546796,-0.8888079242315079,-3.035681843889159
221,2210.0,-6738.617369651358,10421.50954644785,1841.4460883983004,-5.168933855899709,-0.9099650834393195,-3.039449469669521
222,2220.0,-6790.238376177066,10412.304517686181,1811.033070754613,-5.1552586322140215,-0.9310243536153601,-3.0431414929146987
223,2230.0,-6841.722367497948,10402.889385604072,1780.583509053118,-5.1415309587521065,-0.9519857507462949,-3.046758354749209
224,2240.0,-6893.06882341784,10393.265128823467,1750.0981527028714,-5.127751694645229,-0.9728492976645192,-3.0503004961548834
225,2250.0,-6944.27723229625,10383.432725704253,1719.5777467040584,-5.113921691898463,-0.9936150239306174,-3.053768357914551
226,2260.0,-6995.347090977141,10373.393154277554,1689.023031650263,-5.10004179539698,-1.0142829657168162,-3.0571623805569104
227,2270.0,-7046.277904717753,10363.147392180192,1658.4347437312756,-5.086112842913676,-1.0348531656914453,-3.0604830043025744
228,2280.0,-7097.069187117533,10352.696416590308,1627.8136147364437,-5.0721356651181235,-1.0553256729044123,-3.0637306690112815
229,2290.0,-7147.720460047146,10342.041204164107,1597.1603720585358,-5.058111085586785,-1.0757005426737,-3.0669058141302563
230,2300.0,-7198.231253577605,10331.182730973738,1566.4757386981235,-5.044039920814471,-1.0959778364729054,-3.0700088786437014
231,2310.0,-7248.601105909513,10320.12197244631,1535.7604332684552,-5.0299229802270125,-1.116157621819807,-3.0730403010234246
232,2320.0,-7298.82956330245,10308.859903303988,1505.015170000827,-5.0157610661951075,-1.1362399721659977,-3.0760005191805684
233,2330.0,-7348.916180004485,10297.397497505219,1474.2406587504229,-5.001554974049308,-1.156224966787556,-3.078889970418447
234,2340.0,-7398.860518181858,10285.735728186994,1443.4376050026242,-4.987305492096108,-1.1761126906767942,-3.0817090913864664
