iters,time,radius,inclination,RAAN,Eccentricities,Argument of Perigee,True anomaly,Energy
17,170.0,10408.282920404496,0.6154797086703877,5.497787143782138,0.2990381060694563,1.5707963270129124,0.11555187424602414,-13.490017937533024
18,180.0,10410.21445964817,0.6154797086703875,5.497787143782138,0.2990381060911959,1.570796327031571,0.12233389127494518,-13.490017937061225
19,190.0,10412.255547512768,0.6154797086703875,5.497787143782138,0.29903810611275305,1.5707963270508198,0.1291133207181188,-13.490017936592693
20,200.0,10414.406047264734,0.6154797086703877,5.497787143782138,0.299038106134122,1.5707963270706478,0.13589002156006905,-13.49001793612753
21,210.0,10416.665814987544,0.6154797086703881,5.497787143782138,0.2990381061552992,1.5707963270910446,0.14266385322472436,-13.490017935665803
22,220.0,10419.0346996141,0.6154797086703879,5.497787143782138,0.29903810617627996,1.570796327111999,0.14943467559728962,-13.490017935207584
23,230.0,10421.512542960661,0.6154797086703879,5.497787143782138,0.29903810619706106,1.5707963271334973,0.15620234904593833,-13.490017934752931
24,240.0,10424.0991797623,0.6154797086703875,5.497787143782138,0.2990381062176367,1.5707963271555299,0.16296673444329762,-13.490017934301951
25,250.0,10426.794437709868,0.6154797086703879,5.497787143782138,0.29903810623800336,1.570796327178084,0.16972769318774347,-13.490017933854693
26,260.0,10429.598137488467,0.6154797086703877,5.497787143782138,0.2990381062581579,1.5707963272011463,0.1764850872244722,-13.490017933411231
27,270.0,10432.510092817358,0.6154797086703881,5.497787143782138,0.29903810627809574,1.5707963272247054,0.18323877906634514,-13.490017932971629
28,280.0,10435.530110491354,0.6154797086703879,5.497787143782138,0.2990381062978139,1.5707963272487504,0.18998863181452236,-13.490017932535949
29,290.0,10438.657990423631,0.6154797086703881,5.497787143782138,0.2990381063173092,1.570796327273266,0.196734509178855,-13.490017932104234
30,300.0,10441.893525689946,0.6154797086703883,5.497787143782138,0.2990381063365769,1.570796327298239,0.20347627549802197,-13.490017931676588
31,310.0,10445.236502574255,0.6154797086703881,5.497787143782138,0.2990381063556135,1.5707963273236565,0.21021379575943444,-13.49001793125306
32,320.0,10448.68670061568,0.6154797086703883,5.497787143782138,0.2990381063744169,1.5707963273495062,0.2169469356188663,-13.490017930833684
33,330.0,10452.243892656836,0.6154797086703883,5.497787143782138,0.2990381063929836,1.5707963273757741,0.22367556141983763,-13.490017930418547
34,340.0,10455.907844893467,0.6154797086703883,5.497787143782138,0.29903810641131084,1.570796327402447,0.23039954021271,-13.49001793000768
35,350.0,10459.678316925376,0.6154797086703883,5.497787143782138,0.29903810642939543,1.5707963274295096,0.2371187397735216,-13.490017929601153
36,360.0,10463.555061808647,0.6154797086703881,5.497787143782138,0.29903810644723494,1.570796327456949,0.2438330286225205,-13.490017929198993
37,370.0,10467.537826109077,0.6154797086703885,5.497787143782138,0.2990381064648274,1.5707963274847507,0.25054227604242996,-13.490017928801253
38,380.0,10471.626349956863,0.6154797086703881,5.497787143782138,0.29903810648216883,1.570796327512901,0.2572463520963961,-13.490017928408012
39,390.0,10475.820367102458,0.6154797086703881,5.497787143782138,0.2990381064992577,1.570796327541386,0.26394512764565325,-13.490017928019295
40,400.0,10480.119604973628,0.6154797086703883,5.497787143782138,0.299038106516092,1.5707963275701897,0.27063847436687566,-13.490017927635135
41,410.0,10484.523784733596,0.6154797086703883,5.497787143782138,0.29903810653266943,1.5707963275993,0.2773262647692079,-13.490017927255575
42,420.0,10489.032621340368,0.6154797086703883,5.497787143782138,0.2990381065489884,1.5707963276287016,0.2840083722110076,-13.490017926880666
43,430.0,10493.64582360709,0.6154797086703883,5.497787143782138,0.2990381065650467,1.5707963276583785,0.29068467091623384,-13.490017926510436
44,440.0,10498.36309426349,0.6154797086703883,5.497787143782138,0.29903810658084257,1.570796327688318,0.2973550359905246,-13.490017926144928
45,450.0,10503.184130018351,0.6154797086703885,5.497787143782138,0.2990381065963746,1.5707963277185044,0.3040193434369551,-13.49001792578418
46,460.0,10508.10862162298,0.6154797086703887,5.497787143782138,0.2990381066116406,1.5707963277489225,0.31067747017144454,-13.490017925428216
47,470.0,10513.136253935647,0.6154797086703889,5.497787143782138,0.29903810662663927,1.570796327779559,0.3173292940378327,-13.490017925077082
48,480.0,10518.266705986982,0.6154797086703887,5.497787143782138,0.29903810664137037,1.5707963278103987,0.3239746938226168,-13.490017924730795
49,490.0,10523.49965104627,0.6154797086703889,5.497787143782138,0.29903810665583247,1.570796327841428,0.3306135492693417,-13.490017924389367
50,500.0,10528.834756688644,0.6154797086703887,5.497787143782138,0.299038106670025,1.570796327872631,0.3372457410926432,-13.49001792405284
51,510.0,10534.271684863133,0.6154797086703887,5.497787143782138,0.2990381066839459,1.570796327903993,0.34387115099193927,-13.490017923721233
52,520.0,10539.810091961524,0.6154797086703887,5.497787143782138,0.29903810669759556,1.5707963279355002,0.35048966166476625,-13.490017923394563
53,530.0,10545.449628888044,0.6154797086703885,5.497787143782138,0.2990381067109732,1.5707963279671369,0.3571011568197664,-13.490017923072852
54,540.0,10551.189941129769,0.6154797086703883,5.497787143782138,0.2990381067240784,1.570796327998891,0.36370552118930355,-13.490017922756104
55,550.0,10557.030668827812,0.6154797086703885,5.497787143782138,0.2990381067369105,1.5707963280307484,0.3703026405417355,-13.49001792244435
56,560.0,10562.971446849197,0.6154797086703883,5.497787143782138,0.29903810674946885,1.570796328062691,0.3768924016933182,-13.49001792213762
57,570.0,10569.011904859397,0.6154797086703885,5.497787143782138,0.29903810676175413,1.5707963280947068,0.3834746925197307,-13.490017921835896
58,580.0,10575.151667395536,0.6154797086703885,5.497787143782138,0.2990381067737661,1.5707963281267818,0.39004940196726007,-13.490017921539197
59,590.0,10581.390353940189,0.6154797086703885,5.497787143782138,0.2990381067855046,1.5707963281589017,0.3966164200636043,-13.490017921247537
60,600.0,10587.727578995775,0.6154797086703883,5.497787143782138,0.29903810679697085,1.5707963281910544,0.40317563792831124,-13.490017920960902
61,610.0,10594.162952159508,0.6154797086703885,5.497787143782138,0.2990381068081638,1.5707963282232218,0.4097269477828603,-13.49001792067931
62,620.0,10600.696078198845,0.6154797086703887,5.497787143782138,0.29903810681908466,1.5707963282553936,0.4162702429603481,-13.49001792040278
63,630.0,10607.326557127475,0.6154797086703885,5.497787143782138,0.2990381068297345,1.570796328287556,0.42280541791484105,-13.49001792013128
64,640.0,10614.053984281705,0.6154797086703883,5.497787143782139,0.29903810684011367,1.5707963283196966,0.4293323682303339,-13.490017919864817
65,650.0,10620.87795039735,0.6154797086703881,5.497787143782139,0.29903810685022275,1.5707963283517994,0.4358509906293531,-13.490017919603398
66,660.0,10627.79804168696,0.6154797086703879,5.497787143782138,0.2990381068600617,1.5707963283838522,0.4423611829811816,-13.49001791934703
67,670.0,10634.813839917451,0.6154797086703883,5.497787143782139,0.29903810686963234,1.5707963284158428,0.4488628443097198,-13.490017919095695
68,680.0,10641.924922488104,0.6154797086703883,5.497787143782139,0.29903810687893695,1.5707963284477588,0.4553558748009914,-13.490017918849366
69,690.0,10649.13086250881,0.6154797086703879,5.497787143782139,0.29903810688797466,1.570796328479586,0.4618401758102636,-13.490017918608082
70,700.0,10656.431228878653,0.6154797086703883,5.497787143782139,0.2990381068967469,1.5707963285113122,0.4683156498688132,-13.490017918371802
71,710.0,10663.825586364746,0.6154797086703883,5.497787143782139,0.2990381069052573,1.5707963285429274,0.4747822006903288,-13.490017918140499
72,720.0,10671.313495681256,0.6154797086703877,5.497787143782139,0.29903810691350546,1.5707963285744173,0.4812397331769528,-13.490017917914189
73,730.0,10678.894513568652,0.6154797086703879,5.497787143782139,0.29903810692149363,1.5707963286057718,0.48768815342495403,-13.490017917692825
74,740.0,10686.568192873128,0.6154797086703879,5.497787143782139,0.2990381069292229,1.5707963286369766,0.4941273687300534,-13.490017917476415
75,750.0,10694.33408262614,0.6154797086703879,5.497787143782139,0.299038106936695,1.570796328668022,0.5005572875923816,-13.49001791726494
76,760.0,10702.191728124079,0.6154797086703877,5.49778714378214,0.29903810694391275,1.5707963286988977,0.5069778197210898,-13.490017917058355
77,770.0,10710.140671008023,0.6154797086703877,5.49778714378214,0.299038106950877,1.5707963287295903,0.5133888760386118,-13.490017916856672
78,780.0,10718.180449343532,0.6154797086703877,5.49778714378214,0.29903810695758964,1.5707963287600912,0.5197903686845614,-13.490017916659868
79,790.0,10726.310597700502,0.6154797086703879,5.49778714378214,0.29903810696405375,1.5707963287903892,0.5261822110192997,-13.490017916467893
80,800.0,10734.53064723299,0.6154797086703875,5.49778714378214,0.2990381069702705,1.5707963288204738,0.5325643176271503,-13.490017916280738
81,810.0,10742.840125759036,0.6154797086703871,5.49778714378214,0.2990381069762428,1.5707963288503355,0.5389366043192707,-13.490017916098369
82,820.0,10751.238557840443,0.6154797086703869,5.49778714378214,0.2990381069819719,1.5707963288799622,0.5452989881361932,-13.490017915920784
83,830.0,10759.725464862457,0.6154797086703871,5.49778714378214,0.2990381069874608,1.5707963289093465,0.5516513873500234,-13.490017915747943
84,840.0,10768.300365113388,0.6154797086703869,5.497787143782141,0.2990381069927117,1.5707963289384779,0.5579937214663123,-13.4900179155798
85,850.0,10776.962773864052,0.6154797086703869,5.497787143782141,0.29903810699772754,1.5707963289673479,0.5643259112255973,-13.490017915416331
86,860.0,10785.712203447125,0.6154797086703868,5.497787143782141,0.29903810700250993,1.5707963289959463,0.5706478786046234,-13.490017915257525
87,870.0,10794.548163336287,0.6154797086703868,5.497787143782141,0.29903810700706196,1.570796329024265,0.5769595468172365,-13.490017915103328
88,880.0,10803.470160225164,0.6154797086703868,5.497787143782141,0.29903810701138556,1.5707963290522955,0.5832608403149628,-13.490017914953734
89,890.0,10812.477698106093,0.6154797086703869,5.497787143782141,0.2990381070154837,1.5707963290800295,0.5895516847872811,-13.490017914808693
90,900.0,10821.570278348616,0.6154797086703871,5.497787143782141,0.2990381070193599,1.5707963291074587,0.5958320071615791,-13.49001791466815
91,910.0,10830.747399777687,0.6154797086703871,5.497787143782141,0.29903810702301753,1.5707963291345781,0.6021017356028013,-13.490017914532068
92,920.0,10840.00855875166,0.6154797086703869,5.497787143782141,0.29903810702645817,1.5707963291613773,0.6083607995128174,-13.490017914400417
93,930.0,10849.353249239899,0.6154797086703869,5.497787143782141,0.2990381070296848,1.5707963291878502,0.6146091295294626,-13.490017914273174
94,940.0,10858.780962900115,0.6154797086703871,5.497787143782141,0.29903810703270034,1.57079632921399,0.6208466575253148,-13.490017914150277
95,950.0,10868.291189155318,0.6154797086703869,5.497787143782141,0.29903810703550787,1.5707963292397897,0.6270733166061662,-13.490017914031723
96,960.0,10877.883415270431,0.6154797086703868,5.497787143782141,0.2990381070381104,1.5707963292652425,0.6332890411092255,-13.49001791391743
97,970.0,10887.557126428494,0.6154797086703868,5.497787143782141,0.2990381070405114,1.5707963292903442,0.639493766601028,-13.490017913807366
98,980.0,10897.311805806463,0.6154797086703866,5.497787143782141,0.29903810704271294,1.570796329315086,0.645687429875091,-13.490017913701509
99,990.0,10907.146934650602,0.6154797086703864,5.497787143782141,0.2990381070447182,1.570796329339464,0.6518699689492775,-13.490017913599823
100,1000.0,10917.061992351428,0.6154797086703864,5.4977871437821415,0.29903810704653017,1.5707963293634708,0.6580413230629216,-13.490017913502234
101,1010.0,10927.05645651817,0.6154797086703861,5.4977871437821415,0.2990381070481528,1.5707963293871032,0.6642014326736706,-13.490017913408707
102,1020.0,10937.129803052776,0.6154797086703864,5.4977871437821415,0.2990381070495887,1.570796329410356,0.6703502394540933,-13.490017913319209
103,1030.0,10947.281506223437,0.6154797086703864,5.4977871437821415,0.2990381070508411,1.570796329433223,0.6764876862880314,-13.49001791323368
104,1040.0,10957.51103873756,0.6154797086703864,5.4977871437821415,0.29903810705191314,1.5707963294557004,0.6826137172667017,-13.490017913152093
105,1050.0,10967.817871807722,0.6154797086703861,5.4977871437821415,0.2990381070515678,1.5707963294700018,0.6887282776918484,-13.490017913119084
106,1060.0,10978.201475249798,0.6154797086703861,5.4977871437821415,0.299038107052289,1.5707963294916873,0.6948313140422637,-13.490017913045214
107,1070.0,10988.661317514941,0.6154797086703864,5.497787143782142,0.29903810705283895,1.5707963295129728,0.700922774012865,-13.490017912975151
108,1080.0,10999.196865786718,0.6154797086703861,5.497787143782142,0.2990381070532222,1.5707963295338556,0.707002606480764,-13.490017912908812
109,1090.0,11009.807586044728,0.6154797086703864,5.497787143782142,0.2990381070534407,1.5707963295543286,0.7130707615075188,-13.49001791284618
110,1100.0,11020.492943134248,0.6154797086703861,5.497787143782142,0.29903810705349776,1.5707963295743903,0.7191271903338735,-13.490017912787211
111,1110.0,11031.252400835232,0.6154797086703861,5.497787143782142,0.2990381070533979,1.5707963295940395,0.7251718453743109,-13.49001791273182
112,1120.0,11042.08542193073,0.615479708670386,5.497787143782142,0.2990381070531423,1.57079632961327,0.7312046802113994,-13.490017912680013
113,1130.0,11052.991468274642,0.6154797086703861,5.497787143782142,0.29903810705273626,1.5707963296320837,0.7372256495899243,-13.490017912631686
114,1140.0,11063.970000858844,0.6154797086703861,5.497787143782142,0.2990381070521817,1.5707963296504754,0.743234709410857,-13.490017912586827
115,1150.0,11075.020479879671,0.6154797086703861,5.497787143782142,0.2990381070514823,1.5707963296684437,0.7492318167251113,-13.49001791254537
116,1160.0,11086.142364803689,0.6154797086703861,5.497787143782142,0.29903810705064154,1.5707963296859877,0.7552169297271287,-13.490017912507273
117,1170.0,11097.33511443286,0.6154797086703864,5.497787143782142,0.29903810704966177,1.5707963297031045,0.7611900077482903,-13.490017912472503
118,1180.0,11108.598186968982,0.6154797086703864,5.497787143782142,0.29903810704854716,1.5707963297197944,0.7671510112501493,-13.49001791244099
119,1190.0,11119.931040077427,0.6154797086703864,5.497787143782142,0.2990381070473,1.5707963297360543,0.7730999018175065,-13.490017912412688
120,1200.0,11131.333130950206,0.6154797086703864,5.497787143782143,0.2990381070459249,1.5707963297518868,0.7790366421513109,-13.490017912387534
121,1210.0,11142.803916368317,0.6154797086703864,5.497787143782143,0.29903810704442374,1.570796329767288,0.7849611960614277,-13.490017912365502
122,1220.0,11154.342852763366,0.6154797086703864,5.497787143782143,0.29903810704280087,1.5707963297822596,0.7908735284592255,-13.490017912346516
123,1230.0,11165.94939627848,0.6154797086703861,5.497787143782143,0.2990381070410582,1.5707963297967995,0.7967736053500468,-13.490017912330547
124,1240.0,11177.623002828475,0.6154797086703861,5.497787143782143,0.2990381070391995,1.5707963298109084,0.8026613938255142,-13.490017912317542
125,1250.0,11189.363128159306,0.6154797086703861,5.497787143782143,0.29903810703722733,1.5707963298245862,0.8085368620557192,-13.490017912307454
126,1260.0,11201.169227906757,0.6154797086703861,5.497787143782143,0.29903810703514494,1.5707963298378318,0.8143999792812685,-13.490017912300244
127,1270.0,11213.040757654397,0.6154797086703861,5.497787143782142,0.299038107032956,1.5707963298506482,0.8202507158052074,-13.490017912295839
128,1280.0,11224.977172990773,0.615479708670386,5.497787143782142,0.29903810703066336,1.5707963298630345,0.8260890429848281,-13.490017912294197
129,1290.0,11236.977929565855,0.615479708670386,5.497787143782142,0.29903810702826905,1.5707963298749887,0.831914933223358,-13.4900179122953
130,1300.0,11249.042483146719,0.6154797086703861,5.497787143782142,0.29903810702577766,1.570796329886518,0.8377283599615234,-13.490017912299052
131,1310.0,11261.17028967247,0.615479708670386,5.497787143782142,0.29903810702319056,1.5707963298976173,0.8435292976690443,-13.49001791230544
132,1320.0,11273.360805308379,0.615479708670386,5.497787143782142,0.29903810702051337,1.5707963299082954,0.8493177218359745,-13.490017912314356
133,1330.0,11285.613486499262,0.6154797086703861,5.497787143782142,0.29903810701774614,1.5707963299185461,0.8550936089640053,-13.49001791232582
134,1340.0,11297.927790022104,0.6154797086703861,5.497787143782142,0.2990381070148921,1.570796329928372,0.860856936557618,-13.490017912339782
135,1350.0,11310.303173037868,0.6154797086703864,5.497787143782142,0.29903810701195627,1.5707963299377803,0.8666076831151823,-13.490017912356143
136,1360.0,11322.73909314256,0.6154797086703864,5.497787143782142,0.2990381070089395,1.5707963299467669,0.8723458281199803,-13.490017912374887
137,1370.0,11335.235008417501,0.6154797086703864,5.497787143782143,0.2990381070058449,1.5707963299553351,0.8780713520311177,-13.490017912395981
138,1380.0,11347.790377478823,0.6154797086703864,5.497787143782143,0.29903810700267636,1.570796329963491,0.8837842362743838,-13.490017912419338
139,1390.0,11360.404659526168,0.6154797086703864,5.497787143782143,0.29903810699943534,1.5707963299712318,0.8894844632330496,-13.490017912444953
140,1400.0,11373.077314390644,0.6154797086703866,5.497787143782143,0.2990381069961246,1.5707963299785606,0.8951720162385708,-13.490017912472752
141,1410.0,11385.80780258197,0.6154797086703866,5.497787143782143,0.2990381069927476,1.5707963299854826,0.9008468795612526,-13.490017912502706
142,1420.0,11398.595585334824,0.6154797086703866,5.497787143782143,0.29903810698930694,1.570796329992,0.9065090384008533,-13.490017912534741
143,1430.0,11411.440124654457,0.6154797086703864,5.497787143782143,0.2990381069858048,1.5707963299981136,0.9121584788771326,-13.490017912568844
144,1440.0,11424.340883361492,0.6154797086703866,5.497787143782143,0.29903810698224337,1.5707963300038257,0.9177951880203451,-13.490017912604946
145,1450.0,11437.29732513596,0.6154797086703864,5.497787143782143,0.2990381069786268,1.5707963300091432,0.9234191537616919,-13.49001791264301
146,1460.0,11450.308914560543,0.6154797086703864,5.497787143782143,0.29903810697495575,1.5707963300140646,0.929030364923746,-13.490017912683008
147,1470.0,11463.375117163057,0.6154797086703864,5.497787143782143,0.29903810697123334,1.5707963300185936,0.9346288112108105,-13.490017912724886
148,1480.0,11476.495399458174,0.6154797086703864,5.497787143782143,0.2990381069674623,1.5707963300227368,0.9402144831992653,-13.490017912768582
149,1490.0,11489.669228988303,0.6154797086703868,5.497787143782143,0.2990381069636451,1.5707963300264944,0.9457873723278833,-13.490017912814075
150,1500.0,11502.896074363813,0.6154797086703868,5.497787143782142,0.29903810695978317,1.5707963300298706,0.9513474708881074,-13.490017912861322
151,1510.0,11516.175405302381,0.6154797086703869,5.497787143782142,0.29903810695588035,1.570796330032871,0.9568947720143122,-13.490017912910252
152,1520.0,11529.506692667654,0.6154797086703869,5.497787143782142,0.29903810695193817,1.570796330035497,0.9624292696740522,-13.490017912960864
153,1530.0,11542.8894085071,0.6154797086703868,5.497787143782142,0.29903810694795907,1.5707963300377532,0.9679509586582813,-13.490017913013077
154,1540.0,11556.323026089138,0.6154797086703866,5.497787143782142,0.2990381069439448,1.5707963300396424,0.9734598345715709,-13.490017913066877
155,1550.0,11569.807019939482,0.6154797086703866,5.497787143782143,0.2990381069398979,1.570796330041168,0.9789558938223109,-13.49001791312221
156,1560.0,11583.340865876768,0.6154797086703864,5.497787143782143,0.2990381069358205,1.5707963300423358,0.9844391336129071,-13.490017913179047
157,1570.0,11596.924041047405,0.6154797086703866,5.497787143782143,0.29903810693171357,1.5707963300431436,0.9899095519299865,-13.490017913237361
158,1580.0,11610.556023959718,0.6154797086703866,5.497787143782143,0.2990381069275807,1.5707963300436028,0.9953671475345707,-13.490017913297088
159,1590.0,11624.236294517308,0.6154797086703866,5.497787143782143,0.29903810692342325,1.570796330043715,1.0008119199522976,-13.49001791335821
160,1600.0,11637.964334051727,0.6154797086703868,5.497787143782144,0.29903810691924343,1.570796330043483,1.0062438694636164,-13.49001791342066
161,1610.0,11651.73962535439,0.6154797086703869,5.497787143782144,0.29903810691504334,1.5707963300429135,1.0116629970939968,-13.490017913484419
162,1620.0,11665.5616527078,0.6154797086703868,5.497787143782144,0.2990381069108247,1.570796330042009,1.0170693046041632,-13.490017913549433
163,1630.0,11679.429901916,0.6154797086703868,5.497787143782144,0.299038106906589,1.570796330040773,1.0224627944803286,-13.490017913615691
164,1640.0,11693.343860334378,0.6154797086703868,5.497787143782144,0.2990381069023382,1.5707963300392092,1.0278434699244532,-13.490017913683149
165,1650.0,11707.30301689872,0.6154797086703868,5.497787143782144,0.29903810689807464,1.5707963300373258,1.0332113348445155,-13.490017913751764
166,1660.0,11721.306862153579,0.6154797086703869,5.497787143782144,0.29903810689379956,1.5707963300351242,1.0385663938448237,-13.490017913821495
167,1670.0,11735.354888279935,0.6154797086703871,5.497787143782144,0.29903810688951493,1.5707963300326095,1.0439086522163272,-13.490017913892313
168,1680.0,11749.446589122188,0.6154797086703871,5.497787143782144,0.29903810688522264,1.5707963300297862,1.0492381159269726,-13.490017913964184
169,1690.0,11763.581460214455,0.6154797086703874,5.497787143782144,0.29903810688092425,1.5707963300266596,1.0545547916120823,-13.490017914037066
170,1700.0,11777.75899880616,0.6154797086703871,5.497787143782144,0.299038106876621,1.5707963300232306,1.0598586865647692,-13.490017914110942
171,1710.0,11791.978703887029,0.6154797086703875,5.497787143782144,0.29903810687231486,1.570796330019509,1.0651498087263718,-13.49001791418576
172,1720.0,11806.240076211328,0.6154797086703874,5.497787143782143,0.29903810686800686,1.5707963300154943,1.0704281666769522,-13.490017914261507
173,1730.0,11820.542618321502,0.6154797086703877,5.497787143782143,0.29903810686369836,1.5707963300111913,1.0756937696258015,-13.490017914338162
174,1740.0,11834.88583457115,0.6154797086703879,5.497787143782143,0.2990381068593919,1.5707963300066081,1.0809466274019985,-13.490017914415649
175,1750.0,11849.269231147342,0.6154797086703881,5.497787143782143,0.2990381068550878,1.5707963300017451,1.086186750445025,-13.49001791449398
176,1760.0,11863.69231609231,0.6154797086703879,5.497787143782143,0.2990381068507889,1.5707963299966121,1.0914141497953924,-13.490017914573075
177,1770.0,11878.15459932449,0.6154797086703879,5.497787143782143,0.29903810684649484,1.5707963299912084,1.0966288370853503,-13.490017914652961
178,1780.0,11892.65559265897,0.6154797086703881,5.497787143782143,0.2990381068422084,1.5707963299855434,1.1018308245296065,-13.490017914733553
179,1790.0,11907.194809827257,0.6154797086703883,5.497787143782143,0.2990381068379288,1.5707963299796142,1.1070201249161333,-13.490017914814898
180,1800.0,11921.771766496535,0.6154797086703883,5.497787143782143,0.29903810683365967,1.5707963299734327,1.1121967515969808,-13.490017914896892
181,1810.0,11936.385980288207,0.6154797086703881,5.497787143782143,0.2990381068294013,1.5707963299670031,1.1173607184791856,-13.49001791497953
182,1820.0,11951.036970795905,0.6154797086703883,5.497787143782143,0.29903810682515425,1.5707963299603238,1.1225120400157145,-13.490017915062811
183,1830.0,11965.724259602906,0.6154797086703885,5.497787143782143,0.29903810682092063,1.570796329953406,1.1276507311964434,-13.490017915146664
184,1840.0,11980.447370298933,0.6154797086703885,5.497787143782143,0.2990381068167009,1.57079632994625,1.1327768075392344,-13.490017915231096
185,1850.0,11995.20582849641,0.6154797086703887,5.497787143782143,0.2990381068124961,1.5707963299388619,1.1378902850810337,-13.490017915316072
186,1860.0,12009.99916184614,0.6154797086703887,5.497787143782144,0.2990381068083075,1.5707963299312435,1.1429911803690513,-13.49001791540157
187,1870.0,12024.826900052423,0.6154797086703889,5.497787143782144,0.29903810680413684,1.570796329923405,1.1480795104519832,-13.490017915487543
188,1880.0,12039.688574887603,0.6154797086703887,5.497787143782143,0.29903810679998394,1.5707963299153478,1.1531552928713176,-13.490017915573992
189,1890.0,12054.583720206085,0.6154797086703887,5.497787143782143,0.29903810679585097,1.5707963299070788,1.1582185456526797,-13.490017915660852
190,1900.0,12069.511871957808,0.6154797086703889,5.497787143782143,0.2990381067917375,1.5707963298985956,1.163269287297266,-13.490017915748147
191,1910.0,12084.472568201192,0.6154797086703887,5.497787143782143,0.29903810678764514,1.5707963298899077,1.1683075367733056,-13.490017915835855
192,1920.0,12099.465349115551,0.6154797086703887,5.497787143782143,0.2990381067835751,1.570796329881019,1.173333313507629,-13.490017915923906
193,1930.0,12114.489757012998,0.6154797086703885,5.497787143782143,0.29903810677952813,1.5707963298719358,1.178346637377276,-13.490017916012297
194,1940.0,12129.545336349805,0.6154797086703885,5.497787143782142,0.29903810677550396,1.5707963298626582,1.183347528701189,-13.490017916101046
195,1950.0,12144.631633737323,0.6154797086703887,5.497787143782142,0.2990381067715041,1.5707963298531915,1.1883360082319514,-13.49001791619009
196,1960.0,12159.74819795236,0.6154797086703889,5.497787143782142,0.2990381067675297,1.570796329843542,1.193312097147616,-13.490017916279415
197,1970.0,12174.894579947073,0.6154797086703889,5.497787143782142,0.29903810676358095,1.5707963298337118,1.1982758170435979,-13.490017916369013
198,1980.0,12190.070332858399,0.6154797086703893,5.497787143782142,0.2990381067596586,1.5707963298237044,1.2032271899246316,-13.490017916458854
199,1990.0,12205.275012017,0.6154797086703895,5.497787143782142,0.2990381067557636,1.5707963298135286,1.2081662381968004,-13.490017916548908
200,2000.0,12220.508174955747,0.6154797086703893,5.497787143782142,0.29903810675189674,1.5707963298031853,1.2130929846596505,-13.490017916639161
201,2010.0,12235.769381417727,0.6154797086703893,5.497787143782142,0.2990381067480583,1.5707963297926797,1.2180074524983577,-13.490017916729602
202,2020.0,12251.058193363848,0.6154797086703895,5.497787143782142,0.29903810674424924,1.570796329782018,1.2229096652759777,-13.49001791682019
203,2030.0,12266.374174979921,0.6154797086703895,5.497787143782142,0.2990381067404692,1.5707963297711973,1.2277996469257784,-13.490017916910935
204,2040.0,12281.71689268339,0.6154797086703893,5.497787143782142,0.29903810673671977,1.5707963297602279,1.2326774217436143,-13.490017917001802
205,2050.0,12297.08591512957,0.6154797086703893,5.497787143782142,0.299038106733001,1.5707963297491137,1.2375430143804136,-13.490017917092787
206,2060.0,12312.480813217484,0.6154797086703895,5.497787143782142,0.29903810672931347,1.5707963297378544,1.2423964498347222,-13.490017917183863
